GPS Time,Time,MAC,SSID,Encryption,RSSI,Channel,Manufacturer,AP Type,Latitude,Longitude
2018-04-30 12:30:12,2018-04-24 15:31:47.476476,c8:3a:35:f7:53:99,Tenda_AP V2 old,WPA2,-69,12,TendaTec,none,14.702673,121.089585
2018-04-30 12:29:36,2018-04-24 15:31:11.394424,d0:04:92:01:50:98,pldt_fiber_4g,WPA2/WPA,-90,13,Fiberhom,none,14.700887,121.089142
2018-04-30 12:29:37,2018-04-24 15:31:12.461414,90:61:0c:2e:a3:08,PLDTHOMEDSL41736,WPA2/WPA,-82,1,FidaInte,none,14.700942,121.089207
2018-04-30 12:29:40,2018-04-24 15:31:15.562206,b0:4e:26:8b:d4:ee,regulacion family,WPA2,-51,2,Tp-LinkT,none,14.701060,121.089310
2018-04-30 12:29:39,2018-04-24 15:31:14.604201,c8:3a:35:f7:4d:91,STONEAGE STORE,WPA2/WPA,-69,2,TendaTec,none,14.701013,121.089268
2018-04-30 12:29:56,2018-04-24 15:31:31.232494,cc:06:77:d7:e2:08,PLDTHOMEFIBR7e208,WPA2/WPA,-86,1,Fiberhom,none,14.702030,121.089557
2018-04-30 12:29:44,2018-04-24 15:31:18.990673,d0:04:92:11:8b:30,BAL,WPA2/WPA,-72,4,Fiberhom,none,14.701303,121.089425
2018-04-30 12:29:42,2018-04-24 15:31:17.217397,80:13:82:18:1a:c1,BARANGAY AP,WPA2/WPA,-77,4,HuaweiTe,none,14.701157,121.089353
2018-04-30 12:29:46,2018-04-24 15:31:20.975323,4c:54:99:11:34:16,B200W,WEP,-70,6,HuaweiTe,none,14.701450,121.089482
2018-04-30 12:30:01,2018-04-24 15:31:36.519542,c8:3a:35:f7:53:71,kuysdam 2.4ghz,WPA2,-68,5,TendaTec,none,14.702250,121.089552
2018-04-30 12:30:02,2018-04-24 15:31:37.394165,1c:af:f7:cc:aa:e9,virus0801,WPA2/WPA,-86,6,D-LinkIn,none,14.702293,121.089557
2018-04-30 12:29:46,2018-04-24 15:31:20.925264,00:26:75:f3:a9:04,kaplog,WPA,-78,9,AztechEl,none,14.701450,121.089482
2018-04-30 12:29:46,2018-04-24 15:31:21.116619,bc:98:89:14:4b:10,PLDTHOMEFIBR_144b10,WPA2/WPA,-85,7,Fiberhom,none,14.701450,121.089482
2018-04-30 12:29:50,2018-04-24 15:31:24.824897,00:e0:20:8b:29:ff,Gaviola1_Ext,WPA2/WPA,-61,9,Tecnomen,none,14.701720,121.089550
2018-04-30 12:29:50,2018-04-24 15:31:25.243494,74:cc:39:c9:e0:f8,xNonex,WPA2/WPA,-63,9,Fiberhom,none,14.701720,121.089550
2018-04-30 12:29:49,2018-04-24 15:31:24.423574,58:2a:f7:31:a3:40,B315_1A340,WPA2/WPA,-74,10,HuaweiTe,none,14.701665,121.089540
2018-04-30 12:30:08,2018-04-24 15:31:42.790247,bc:c0:0f:c9:80:f0,GONZAGA,WPA2/WPA,-79,9,Fiberhom,none,14.702535,121.089610
2018-04-30 12:29:53,2018-04-24 15:31:27.959794,84:16:f9:ec:cf:bc,TD-W8901N_CCFBC,WPA2/WPA,-73,11,Tp-LinkT,none,14.701873,121.089577
2018-04-30 12:29:56,2018-04-24 15:31:31.094871,8e:79:67:6d:57:b8,nhoj revera,WPA2/WPA,-70,13,None,none,14.702030,121.089557
2018-04-30 12:29:57,2018-04-24 15:31:31.701645,90:61:0c:37:ca:0f,PLDTHOMEDSL51727,WPA2/WPA,-74,1,FidaInte,none,14.702077,121.089548
2018-04-30 12:29:56,2018-04-24 15:31:31.320458,48:db:50:1b:53:04,B315_B5304,WPA2/WPA,-91,1,HuaweiTe,none,14.702030,121.089557
2018-04-30 12:30:32,2018-04-24 15:32:07.502605,c8:3a:35:f7:53:41,Tenda_apclient,WPA2,-80,2,TendaTec,none,14.703215,121.089225
2018-04-30 12:30:41,2018-04-24 15:32:16.354178,74:4a:a4:f4:5c:12,ZTE_F45C12,WPA2/WPA,-69,6,Zte,none,14.703658,121.088987
2018-04-30 12:30:03,2018-04-24 15:31:38.620360,68:72:51:2c:4c:f2,Ate Vangie Wifi rental,OPN,-94,6,Ubiquiti,none,14.702332,121.089567
2018-04-30 12:30:04,2018-04-24 15:31:39.135322,e4:8d:8c:f8:6a:57,WIFI 4RENT-1,OPN,-90,6,Routerbo,none,14.702370,121.089575
2018-04-30 12:30:09,2018-04-24 15:31:43.875682,e2:41:36:91:9e:a8,조 마이 시안,WPA2/WPA,-81,9,None,none,14.702572,121.089598
2018-04-30 12:30:10,2018-04-24 15:31:45.471578,00:1a:ef:1b:e0:4c,HOTSPOT,OPN,-72,11,Loopcomm,none,14.702612,121.089575
2018-04-30 12:30:12,2018-04-24 15:31:47.295616,d0:04:92:03:31:80,pukunotwifi,WPA2/WPA,-67,11,Fiberhom,none,14.702673,121.089585
2018-04-30 12:30:14,2018-04-24 15:31:49.161005,00:1f:fb:a4:b7:2b,Fernandezwifi,WPA2,-73,1,GreenPac,none,14.702743,121.089527
2018-04-30 12:30:15,2018-04-24 15:31:49.835552,d2:5b:a8:5e:89:fd,Sun Wi-Fi_5E89FD,WPA2,-85,1,None,none,14.702772,121.089533
2018-04-30 12:30:15,2018-04-24 15:31:50.102954,d0:ff:98:14:23:ff,Maximus,WPA2/WPA,-85,1,HuaweiTe,none,14.702772,121.089533
2018-04-30 12:30:18,2018-04-24 15:31:53.900453,90:61:0c:20:a5:24,PLDTHOMEFIBRpukunot,WPA2,-79,4,FidaInte,none,14.702847,121.089492
2018-04-30 12:30:22,2018-04-24 15:31:57.073339,08:10:77:2d:8c:1e,Prince_2018,WPA2/WPA,-88,6,None,none,14.702935,121.089433
2018-04-30 12:30:22,2018-04-24 15:31:57.499943,cc:06:77:d9:3b:80,PLDTHOMEFIBR93b80,WPA2/WPA,-81,8,Fiberhom,none,14.702935,121.089433
2018-04-30 12:30:27,2018-04-24 15:32:02.453480,c8:3a:35:f7:54:91,Tenda_AP North,WPA2,-87,9,TendaTec,none,14.703042,121.089348
2018-04-30 12:30:27,2018-04-24 15:32:02.664754,00:1f:fb:c5:c9:11,Emmanuel,WPA2,-91,10,GreenPac,none,14.703042,121.089348
2018-04-30 12:30:28,2018-04-24 15:32:03.580463,02:ac:19:fc:d5:9e,ßämçrîs #2,OPN,-72,11,None,none,14.703077,121.089303
2018-04-30 12:30:36,2018-04-24 15:32:11.758236,54:25:ea:06:87:65,B315_68765,WPA2/WPA,-70,5,HuaweiTe,none,14.703375,121.089117
2018-04-30 12:30:37,2018-04-24 15:32:11.908176,d0:ff:98:26:3a:9b,B315_63A9B,WPA2/WPA,-73,5,HuaweiTe,none,14.703418,121.089103
2018-04-30 12:31:07,2018-04-24 15:32:42.763444,00:13:33:e8:d6:2b,PLDTHOMEDSL,WPA2/WPA,-86,11,Baudtec,none,14.705257,121.088562
2018-04-30 12:31:18,2018-04-24 15:32:53.963302,cc:50:0a:60:3f:d8,PLDTHOMEFIBR03fd8,WPA2/WPA,-89,5,Fiberhom,none,14.705760,121.088562
2018-04-30 12:31:20,2018-04-24 15:32:55.309249,cc:06:77:b4:14:48,PLDTHOMEFIBRJEFF,WPA2/WPA,-88,6,Fiberhom,none,14.705808,121.088597
2018-04-30 12:31:29,2018-04-24 15:33:04.635155,fc:2d:5e:0d:be:0a,GLOBE_0DBE0A,WPA2/WPA,-75,11,Zte,none,14.706003,121.088578
2018-04-30 12:31:26,2018-04-24 15:33:01.697331,fc:2d:5e:11:5b:32,Gnarly,WPA2/WPA,-92,10,Zte,none,14.705947,121.088595
2018-04-30 12:31:45,2018-04-24 15:33:20.649785,dc:09:4c:54:98:76,B315_49876,WPA2/WPA,-90,10,HuaweiTe,none,14.706633,121.088870
2018-04-30 12:31:27,2018-04-24 15:33:02.477439,cc:50:0a:60:40:a8,PLDT_FARA-ON,WPA2/WPA,-91,11,Fiberhom,none,14.705983,121.088600
2018-04-30 12:31:27,2018-04-24 15:33:02.615260,00:1f:fb:9d:09:1b,HomeBro_ULTERA,WPA2,-89,11,GreenPac,none,14.705983,121.088600
2018-04-30 12:31:32,2018-04-24 15:33:07.182110,cc:06:77:d9:79:08,*TUGTUGDOREMI* 4G,WPA2/WPA,-88,1,Fiberhom,none,14.706048,121.088557
2018-04-30 12:31:32,2018-04-24 15:33:07.838530,cc:06:77:73:66:08,PLDTHOMEFIBR36608,WPA2/WPA,-89,1,Fiberhom,none,14.706048,121.088557
2018-04-30 12:31:36,2018-04-24 15:33:11.713592,40:9b:cd:33:00:40,ARKY WIFI D LINK,WPA2/WPA,-76,5,D-LinkIn,none,14.706182,121.088648
2018-04-30 12:31:37,2018-04-24 15:33:12.831645,cc:06:77:72:f4:a8,Waduhek,WPA2/WPA,-70,5,Fiberhom,none,14.706235,121.088658
2018-04-30 12:31:36,2018-04-24 15:33:11.838670,78:58:60:61:75:68,HUAWEI-rmgh,WPA2/WPA,-87,5,HuaweiTe,none,14.706182,121.088648
2018-04-30 12:31:40,2018-04-24 15:33:14.941441,c8:94:bb:4b:98:5f,B315_B985F,WPA2/WPA,-83,5,HuaweiTe,none,14.706397,121.088710
2018-04-30 12:31:40,2018-04-24 15:33:15.247943,50:04:b8:44:61:37,B315_46137,WPA2/WPA,-85,7,HuaweiTe,none,14.706397,121.088710
2018-04-30 12:31:40,2018-04-24 15:33:15.339982,38:a2:8c:92:65:32,Mitsubishi Wireless TV 017,OPN,-80,36,Shenzhen,none,14.706397,121.088710
2018-04-30 12:31:44,2018-04-24 15:33:19.753364,d4:a1:48:88:39:db,Laurence Clor,WPA2/WPA,-88,9,HuaweiTe,none,14.706597,121.088820
2018-04-30 12:31:50,2018-04-24 15:33:25.797850,d0:04:92:11:8d:80,PLDTHOMEFIBR_118d80,WPA2/WPA,-76,13,Fiberhom,none,14.706843,121.089062
2018-04-30 12:32:12,2018-04-24 15:33:47.641740,c8:3a:35:04:f6:c0,ERBHS PLDTWIFI,WPA2,-63,3,TendaTec,none,14.707650,121.089950
2018-04-30 12:32:02,2018-04-24 15:33:37.586349,d0:04:92:02:65:00,PLDTHOMEFIBR_026500,WPA2,-76,9,Fiberhom,none,14.707468,121.089470
2018-04-30 12:32:03,2018-04-24 15:33:39.002292,74:cc:39:85:6e:f0,pldtnowifi,WPA2/WPA,-88,9,Fiberhom,none,14.707505,121.089493
2018-04-30 12:32:08,2018-04-24 15:33:43.674454,74:cc:39:87:fc:78,Parascythe,WPA2/WPA,-70,11,Fiberhom,none,14.707607,121.089702
2018-04-30 12:32:22,2018-04-24 15:33:57.529794,e4:6f:13:61:13:8e,B81C3,WPA2/WPA,-83,10,D-LinkIn,none,14.707937,121.090403
2018-04-30 12:32:08,2018-04-24 15:33:43.890586,34:bf:90:36:eb:58,PLDTHOMEFIBRMoyMoy Palaboy,WPA2,-67,13,Fiberhom,none,14.707607,121.089702
2018-04-30 12:32:12,2018-04-24 15:33:47.592102,00:1f:fb:c6:33:cf,ALABO2156,WPA2,-86,1,GreenPac,none,14.707650,121.089950
2018-04-30 12:32:12,2018-04-24 15:33:47.288190,fa:8f:ca:50:ac:d1,Living Room TV.b,OPN,-94,1,None,none,14.707650,121.089950
2018-04-30 12:32:12,2018-04-24 15:33:47.314790,8c:68:c8:c0:15:52,bayanDSLWIFI_1552,WPA2/WPA,-91,1,None,none,14.707650,121.089950
2018-04-30 12:32:18,2018-04-24 15:33:53.474595,c8:3a:35:ca:c5:f0,MURA LANG PAKABET,WPA2/WPA,-86,6,TendaTec,none,14.707808,121.090227
2018-04-30 12:32:18,2018-04-24 15:33:53.503216,c4:86:e9:a8:d9:a9,B315_8D9A9,WPA2/WPA,-90,6,HuaweiTe,none,14.707808,121.090227
2018-04-30 12:32:40,2018-04-24 15:34:15.169350,60:83:34:dd:c1:81,PASCUAL,WPA2/WPA,-86,8,HuaweiTe,none,14.708978,121.091257
2018-04-30 12:32:22,2018-04-24 15:33:57.363421,fc:2d:5e:14:de:1a,GLOBE_14DE1A,WPA2/WPA,-88,9,Zte,none,14.707937,121.090403
2018-04-30 12:32:24,2018-04-24 15:33:59.568753,e0:8e:3c:23:93:1d,Bella,WPA,-87,10,AztechEl,none,14.708023,121.090492
2018-04-30 12:32:24,2018-04-24 15:33:59.294803,00:1f:fb:a4:57:07,HomeBro_ULTERA,WPA2,-91,10,GreenPac,none,14.708023,121.090492
2018-04-30 12:32:27,2018-04-24 15:34:01.941633,e4:6f:13:61:13:4c,B81B2,WPA2/WPA,-89,11,D-LinkIn,none,14.708165,121.090650
2018-04-30 12:32:30,2018-04-24 15:34:05.015968,6c:19:8f:05:a9:1c,BARTSKIE81B,WPA2/WPA,-86,1,D-LinkIn,none,14.708333,121.090795
2018-04-30 12:32:30,2018-04-24 15:34:05.078101,1c:8e:5c:73:7f:f1,B593_37FF1,WPA2/WPA,-83,1,HuaweiTe,none,14.708333,121.090795
2018-04-30 12:32:32,2018-04-24 15:34:07.024801,e0:8e:3c:22:26:db,bayanDSLWIFI_26DB,WPA2/WPA,-77,1,AztechEl,none,14.708465,121.090887
2018-04-30 12:32:31,2018-04-24 15:34:06.739921,8c:25:05:5e:8a:c6,B315_E8AC6,WPA2/WPA,-87,1,HuaweiTe,none,14.708400,121.090840
2018-04-30 12:32:39,2018-04-24 15:34:14.729065,fc:2d:5e:14:dd:04,GLOBE_14DD04,WPA2/WPA,-73,5,Zte,none,14.708922,121.091227
2018-04-30 12:32:53,2018-04-24 15:34:28.186311,bc:98:89:9e:33:08,PLDTHOMEFIBR_9e3308,WPA2/WPA,-93,3,Fiberhom,none,14.709857,121.091392
2018-04-30 12:32:54,2018-04-24 15:34:29.406629,74:cc:39:85:6d:38,PLDTHOMEFIBR_856d38,WPA2/WPA,-90,4,Fiberhom,none,14.709935,121.091400
2018-04-30 12:33:15,2018-04-24 15:34:50.810693,cc:06:77:76:5e:f0,xNonex,WPA2/WPA,-87,5,Fiberhom,none,14.710895,121.091802
2018-04-30 12:32:57,2018-04-24 15:34:32.439912,5c:03:39:1e:5d:b3,jward,WPA2/WPA,-87,5,HuaweiTe,none,14.710170,121.091415
2018-04-30 12:33:00,2018-04-24 15:34:35.363966,bc:98:89:9d:73:10,PLDTHOMEFIBRPHILQUEST,WPA2,-67,7,Fiberhom,none,14.710408,121.091435
2018-04-30 12:32:57,2018-04-24 15:34:32.488961,5c:3c:27:f8:06:d1,Glory to GOD,WPA2,-84,6,SamsungE,none,14.710170,121.091415
2018-04-30 12:32:58,2018-04-24 15:34:32.932067,74:cc:39:8a:97:40,xNonex,WPA2/WPA,-88,8,Fiberhom,none,14.710245,121.091415
2018-04-30 12:33:01,2018-04-24 15:34:36.492173,74:cc:39:ca:87:f0,PLDTHOMEFIBRa87f0,WPA2/WPA,-73,8,Fiberhom,none,14.710487,121.091445
2018-04-30 12:33:00,2018-04-24 15:34:35.300394,bc:98:89:85:e2:b8,PLDTFIBR_85e2b8,WPA,-82,8,Fiberhom,none,14.710408,121.091435
2018-04-30 12:33:00,2018-04-24 15:34:35.212232,86:98:66:77:5c:43,DIRECT-okSM-T350,WPA2,-85,8,None,none,14.710408,121.091435
2018-04-30 12:33:06,2018-04-24 15:34:41.012986,74:cc:39:30:88:78,xNonex,WPA2,-73,11,Fiberhom,none,14.710830,121.091505
2018-04-30 12:33:05,2018-04-24 15:34:40.382752,00:1f:fb:ac:54:a5,xNonex,WPA2,-87,11,GreenPac,none,14.710763,121.091493
2018-04-30 12:33:05,2018-04-24 15:34:40.365964,e0:8e:3c:2f:67:dd,ZEUS,WPA2/WPA,-86,11,AztechEl,none,14.710763,121.091493
2018-04-30 12:33:09,2018-04-24 15:34:44.788135,cc:06:77:e2:7c:a8,oneclickcafe123,WPA2/WPA,-79,1,Fiberhom,none,14.710952,121.091563
2018-04-30 12:33:10,2018-04-24 15:34:44.923696,40:a5:ef:97:61:e2,prepaid,OPN,-72,1,Shenzhen,none,14.710973,121.091567
2018-04-30 12:33:10,2018-04-24 15:34:45.705552,40:a5:ef:97:61:e9,xNonex,WPA2,-73,1,Shenzhen,none,14.710973,121.091567
2018-04-30 12:33:09,2018-04-24 15:34:44.859891,9c:a9:e4:9a:eb:61,bile ka wifi mo,WPA2/WPA,-89,1,Zte,none,14.710952,121.091563
2018-04-30 12:33:37,2018-04-24 15:35:12.022109,00:1f:fb:b2:57:49,HomeBro_ULTERA,WPA2,-83,6,GreenPac,none,14.710153,121.092675
2018-04-30 12:33:17,2018-04-24 15:34:52.368460,d4:61:2e:17:78:52,PAMBID CLAN,WPA2/WPA,-86,6,HuaweiTe,none,14.710845,121.091912
2018-04-30 12:33:42,2018-04-24 15:35:17.792238,68:7f:74:8a:56:64,chelsky_dot_net,WPA2/WPA,-62,9,Cisco-Li,none,14.709955,121.092840
2018-04-30 12:33:24,2018-04-24 15:34:59.857261,b0:4e:26:cb:f8:8c,yuumei,WPA2,-73,10,Tp-LinkT,none,14.710603,121.092222
2018-04-30 12:33:25,2018-04-24 15:34:59.949507,8c:0d:76:21:27:74,B315_12774,WPA2/WPA,-82,11,HuaweiTe,none,14.710590,121.092262
2018-04-30 12:33:24,2018-04-24 15:34:59.689928,8e:f5:a3:a4:a6:3d,DIRECT-VfSM-G935F,WPA2,-86,11,None,none,14.710603,121.092222
2018-04-30 12:33:26,2018-04-24 15:35:00.939910,00:1f:fb:b8:19:af,Avisala_Bitches,WPA2,-67,11,GreenPac,none,14.710573,121.092298
2018-04-30 12:33:28,2018-04-24 15:35:03.319751,ec:3d:fd:f5:dc:e0,Contessa,WPA2/WPA,-93,13,Shenzhen,none,14.710547,121.092380
2018-04-30 12:33:29,2018-04-24 15:35:04.861668,90:e6:ba:69:92:01,xNonex,WPA2,-89,1,AsustekC,none,14.710540,121.092423
2018-04-30 12:33:48,2018-04-24 15:35:23.372611,94:0e:6b:8f:08:fe,HUAWEI-08FE,WPA2,-73,1,HuaweiTe,none,14.709828,121.092898
2018-04-30 12:33:30,2018-04-24 15:35:05.244639,1c:15:1f:a6:af:2d,KD_,WPA2/WPA,-92,1,HuaweiTe,none,14.710498,121.092448
2018-04-30 12:33:30,2018-04-24 15:35:05.652474,cc:06:77:e2:7e:30,PLDTHOMEFIBR27e30,WPA2/WPA,-90,1,Fiberhom,none,14.710498,121.092448
2018-04-30 12:33:30,2018-04-24 15:35:05.755755,cc:06:77:e0:66:c0,chelskydotnet_100mbps,WPA2/WPA,-91,1,Fiberhom,none,14.710498,121.092448
2018-04-30 12:33:32,2018-04-24 15:35:07.136246,cc:06:77:d8:fa:b8,PLDTHOMEFIBR8fab8,WPA2/WPA,-83,2,Fiberhom,none,14.710397,121.092492
2018-04-30 12:33:35,2018-04-24 15:35:10.494868,b0:4e:26:58:c6:26,TP-Link_C626,WPA2,-75,212,Tp-LinkT,none,14.710253,121.092585
2018-04-30 12:33:37,2018-04-24 15:35:12.113974,a0:f3:c1:9f:f5:a4,NIDAESPIRITUSHOP,WPA2/WPA,-84,6,Tp-LinkT,none,14.710153,121.092675
2018-04-30 12:33:41,2018-04-24 15:35:16.846434,74:cc:39:ca:46:10,wagkanalang,WPA2/WPA,-78,9,Fiberhom,none,14.709985,121.092817
2018-04-30 12:33:48,2018-04-24 15:35:23.456696,8c:25:05:5e:90:ed,Gabriel,WPA2/WPA,-81,1,HuaweiTe,none,14.709828,121.092898
2018-04-30 12:34:07,2018-04-24 15:35:42.508994,e0:8e:3c:20:01:a7,Anyeong fighting! ,WPA2/WPA,-86,1,AztechEl,none,14.709993,121.093212
2018-04-30 12:34:08,2018-04-24 15:35:43.916871,b0:4e:26:7f:ec:f0,CASTROBOY,WPA2,-48,2,Tp-LinkT,none,14.710013,121.093238
2018-04-30 12:33:51,2018-04-24 15:35:26.442050,cc:06:77:e1:43:d0,NO CONNECTION,WPA2/WPA,-87,3,Fiberhom,none,14.709763,121.092887
2018-04-30 12:33:53,2018-04-24 15:35:28.986375,24:1f:a0:94:8b:86,rsdmj,WPA2/WPA,-63,5,HuaweiTe,none,14.709768,121.092917
2018-04-30 12:33:55,2018-04-24 15:35:30.781955,d4:6e:0e:49:a8:74,XPELECTRICAL,WPA2,-88,6,Tp-LinkT,none,14.709793,121.092965
2018-04-30 12:34:01,2018-04-24 15:35:36.851328,bc:c0:0f:20:12:48,PLDTHOMEFIBR01248,WPA2/WPA,-74,10,Fiberhom,none,14.709890,121.093113
2018-04-30 12:34:22,2018-04-24 15:35:57.259359,70:4f:57:d0:9b:bc,Net.Geric,WPA2,-78,11,Tp-LinkT,none,14.710262,121.093755
2018-04-30 12:34:08,2018-04-24 15:35:43.035297,84:16:f9:b4:67:60,PESTE,WPA2,-78,2,Tp-LinkT,none,14.710013,121.093238
2018-04-30 12:34:07,2018-04-24 15:35:42.349870,70:4f:57:d0:ad:fc,Conde_001,WPA2,-84,1,Tp-LinkT,none,14.709993,121.093212
2018-04-30 12:34:26,2018-04-24 15:36:01.084662,70:4f:57:f7:59:f6,BUSTOS_PLDTFIBR,WPA2,-75,1,Tp-LinkT,none,14.710372,121.093993
