GPS Time,Time,MAC,SSID,Encryption,RSSI,Channel,Manufacturer,AP Type,Latitude,Longitude
2018-04-30 12:55:53,2018-04-24 15:38:18.937823,50:04:b8:7d:fa:93,PAKABIT KA PARA MERON KA DIN,WPA2/WPA,-73,6,HuaweiTe,none,14.700980,121.095945
2018-04-30 12:55:54,2018-04-24 15:38:20.263266,d6:ae:05:dc:49:55,Chay,WPA2,-73,6,None,none,14.701017,121.095957
2018-04-30 12:55:55,2018-04-24 15:38:20.539756,c0:25:e9:9a:bd:90,TP_link Client7,WPA2,-59,7,Tp-LinkT,none,14.701062,121.095960
2018-04-30 12:55:53,2018-04-24 15:38:18.879663,00:24:01:ad:59:59,BlueApplecafe(FreeWifi),WPA2/WPA,-90,6,D-Link,none,14.700980,121.095945
2018-04-30 12:55:54,2018-04-24 15:38:20.236620,3c:78:43:87:e3:30,HUAWEI-JF9U,WPA2/WPA,-88,7,HuaweiTe,none,14.701017,121.095957
2018-04-30 12:55:57,2018-04-24 15:38:22.276594,fc:3f:7c:6b:50:e6,Barbaledi,WPA2/WPA,-82,9,HuaweiTe,none,14.701140,121.095955
2018-04-30 12:56:01,2018-04-24 15:38:26.488433,00:13:33:cc:2f:da,PLDTHOMEDSL,WPA2/WPA,-75,10,Baudtec,none,14.701293,121.095885
2018-04-30 12:56:19,2018-04-24 15:38:44.513639,b0:4e:26:8b:ec:e2,TP-Link_ECE2,WPA2,-77,11,Tp-LinkT,none,14.701850,121.095855
2018-04-30 12:56:00,2018-04-24 15:38:26.016371,90:61:0c:16:ab:ca,PLDTMyDSL Blue Apple,WPA2/WPA,-86,11,FidaInte,none,14.701258,121.095897
2018-04-30 12:56:00,2018-04-24 15:38:25.989083,5c:f2:86:26:9c:00,Globe_LTE MIFI_9C00,WPA2/WPA,-86,11,IeeeRegi,none,14.701258,121.095897
2018-04-30 12:56:10,2018-04-24 15:38:35.783073,b0:4e:26:d2:df:28,TP-Link_DF28,WPA2,-60,1,Tp-LinkT,none,14.701595,121.095825
2018-04-30 12:56:10,2018-04-24 15:38:35.857129,00:1a:ef:42:68:d9,Client_1,WPA2/WPA,-75,2,Loopcomm,none,14.701595,121.095825
2018-04-30 12:56:10,2018-04-24 15:38:35.761706,b0:4e:26:58:b4:60,Pisonet.Rent,WPA2,-70,2,Tp-LinkT,none,14.701595,121.095825
2018-04-30 12:56:12,2018-04-24 15:38:38.255729,d0:04:92:01:b1:d8,PLDTHOMEFIBRMONTEJO,WPA2,-67,4,Fiberhom,none,14.701658,121.095833
2018-04-30 12:56:11,2018-04-24 15:38:37.011228,48:fd:8e:b8:7e:54,HUAWEI-Gu8w,WPA2/WPA,-80,5,HuaweiTe,none,14.701628,121.095832
2018-04-30 12:56:12,2018-04-24 15:38:37.678133,cc:06:77:d8:a5:e0,PLDTHOMEFIBR8a5e0,WPA2/WPA,-83,5,Fiberhom,none,14.701658,121.095833
2018-04-30 12:56:14,2018-04-24 15:38:39.247646,5c:f2:86:2f:67:04,Globe_LTE MIFI_6704,WPA2/WPA,-84,6,IeeeRegi,none,14.701725,121.095837
2018-04-30 12:56:17,2018-04-24 15:38:42.243963,50:a7:2b:1b:12:6d,lee bryan,WPA2/WPA,-85,8,HuaweiTe,none,14.701807,121.095845
2018-04-30 12:56:17,2018-04-24 15:38:43.059002,7c:11:cb:6f:92:6b,DingdongMantes,WPA2/WPA,-85,10,HuaweiTe,none,14.701807,121.095845
2018-04-30 12:56:19,2018-04-24 15:38:44.120982,90:61:0c:34:ff:b3,Trojan.exe,WPA2/WPA,-82,10,FidaInte,none,14.701850,121.095855
2018-04-30 12:56:21,2018-04-24 15:38:46.860371,90:61:0c:37:7a:85,DickHead,WPA2/WPA,-62,11,FidaInte,none,14.701913,121.095868
2018-04-30 12:56:21,2018-04-24 15:38:46.820630,b0:4e:26:58:b3:de,TP-Link_B3DE,WPA2,-89,11,Tp-LinkT,none,14.701913,121.095868
2018-04-30 12:56:29,2018-04-24 15:38:54.349386,90:61:0c:2f:38:cf,TividadTorregoza,WPA2/WPA,-86,1,FidaInte,none,14.702220,121.096040
2018-04-30 12:56:29,2018-04-24 15:38:54.415508,e0:8e:3c:2f:39:19,bayanDSLWIFI_3919,WPA2/WPA,-82,1,AztechEl,none,14.702220,121.096040
2018-04-30 12:56:26,2018-04-24 15:38:51.311072,88:d2:74:86:aa:eb,Watdapak,WPA2/WPA,-89,1,Zte,none,14.702090,121.095963
2018-04-30 12:56:29,2018-04-24 15:38:54.573824,36:69:87:c0:92:64,ZTE-MF65M-9264,WPA2,-89,1,None,none,14.702220,121.096040
2018-04-30 12:56:48,2018-04-24 15:39:13.403978,c8:14:51:59:df:76,HUAWEI-DF76,WPA2,-87,4,HuaweiTe,none,14.703190,121.096128
2018-04-30 12:56:31,2018-04-24 15:38:56.396817,28:ff:3e:3d:e6:a3,bayanDSLWIFI_E6A3,WPA2/WPA,-75,6,Zte,none,14.702330,121.096072
2018-04-30 12:56:32,2018-04-24 15:38:58.219314,5c:f2:86:2e:ce:d2,JILLIANE,WPA2/WPA,-81,7,IeeeRegi,none,14.702382,121.096088
2018-04-30 12:56:53,2018-04-24 15:39:18.927452,bc:3f:8f:d5:19:3c,HUAWEI-xSTK,WPA2/WPA,-82,6,HuaweiTe,none,14.703470,121.096087
2018-04-30 12:56:34,2018-04-24 15:38:59.105078,00:13:33:d8:32:f9,PLDTHOMEDSLSUPERMAN,WPA2/WPA,-97,11,Baudtec,none,14.702498,121.096092
2018-04-30 12:56:41,2018-04-24 15:39:06.038147,c8:3a:35:52:07:b8,Tenda_5207B8,WPA,-68,10,TendaTec,none,14.702855,121.096138
2018-04-30 12:56:40,2018-04-24 15:39:05.721423,00:13:33:cc:de:35,PLDTHOMEDSL,WPA2/WPA,-66,11,Baudtec,none,14.702805,121.096135
2018-04-30 12:56:40,2018-04-24 15:39:05.827018,90:61:0c:2d:ed:4e,PLDTHOMEDSL60750,WPA2/WPA,-65,10,FidaInte,none,14.702805,121.096135
2018-04-30 12:56:39,2018-04-24 15:39:04.724904,e0:8e:3c:2e:2b:d1,bayantelglobe,WPA2/WPA,-89,11,AztechEl,none,14.702758,121.096128
2018-04-30 12:56:45,2018-04-24 15:39:10.792541,78:54:2e:f7:25:12,Jheyskie,WPA2/WPA,-76,1,D-LinkIn,none,14.703047,121.096153
2018-04-30 12:56:44,2018-04-24 15:39:09.194894,2c:dd:95:f4:27:2e,PCGAMERDIGITAL,WPA2,-87,1,TaicangT,none,14.702998,121.096153
2018-04-30 12:56:44,2018-04-24 15:39:09.255793,c4:86:e9:71:1a:9c,B315_11A9C,WPA2/WPA,-78,1,HuaweiTe,none,14.702998,121.096153
2018-04-30 12:56:44,2018-04-24 15:39:09.632374,cc:06:77:b4:16:78,bilikawifimo,WPA2/WPA,-88,1,Fiberhom,none,14.702998,121.096153
2018-04-30 12:56:48,2018-04-24 15:39:13.656580,3c:78:43:87:cd:0c,HUAWEI-p20,WPA2/WPA,-83,5,HuaweiTe,none,14.703190,121.096128
2018-04-30 12:56:49,2018-04-24 15:39:14.967402,d8:fe:e3:75:98:ae,dlink,WPA2/WPA,-91,5,D-LinkIn,none,14.703247,121.096118
2018-04-30 12:56:49,2018-04-24 15:39:15.016284,94:46:96:1f:93:75,I_am_a_Virus,WPA2/WPA,-93,5,Baudtec,none,14.703247,121.096118
2018-04-30 12:56:51,2018-04-24 15:39:16.131188,b4:ef:39:04:e3:75,AndroidAP,WPA2,-90,6,SamsungE,none,14.703365,121.096095
2018-04-30 12:57:11,2018-04-24 15:39:36.452172,fe:2d:5e:6a:9a:e7,Nohgigagawamue???,WPA2/WPA,-63,7,None,none,14.704042,121.096320
2018-04-30 12:56:58,2018-04-24 15:39:23.405588,9c:6f:52:35:18:68,pangetmo,WPA2/WPA,-64,9,Zte,none,14.703752,121.096173
2018-04-30 12:56:57,2018-04-24 15:39:22.740059,74:cc:39:88:97:78,PLDTHOMEFIBR89778,WPA2/WPA,-76,9,Fiberhom,none,14.703720,121.096145
2018-04-30 12:56:56,2018-04-24 15:39:21.843487,b0:ee:7b:d8:3d:6d,xNonex,WPA2,-84,9,Roku,none,14.703668,121.096135
2018-04-30 12:57:16,2018-04-24 15:39:41.319257,d0:04:92:01:a3:e0,PLDTHOMEFIBR_01a3e0,WPA2/WPA,-84,9,Fiberhom,none,14.704132,121.096400
2018-04-30 12:57:17,2018-04-24 15:39:42.830150,9c:6f:52:35:00:92,bayanDSLWIFI_0092,WPA2/WPA,-62,10,Zte,none,14.704145,121.096418
2018-04-30 12:56:58,2018-04-24 15:39:23.241574,00:13:33:ff:79:4c,PLDTHOMEDSL,WPA2/WPA,-62,11,Baudtec,none,14.703752,121.096173
2018-04-30 12:57:05,2018-04-24 15:39:30.568775,d0:04:92:01:50:58,xNonex,WPA2/WPA,-61,2,Fiberhom,none,14.703918,121.096343
2018-04-30 12:57:04,2018-04-24 15:39:29.300006,00:13:33:dd:79:99,PLDTHOMEDSL,WPA2/WPA,-84,1,Baudtec,none,14.703902,121.096322
2018-04-30 12:57:25,2018-04-24 15:39:50.944622,8c:25:05:c9:6f:f8,B315_96FF8,WPA2/WPA,-65,1,HuaweiTe,none,14.704212,121.096443
2018-04-30 12:57:23,2018-04-24 15:39:48.569545,e0:8e:3c:20:22:53,Synesthesia,WPA2/WPA,-72,1,AztechEl,none,14.704205,121.096448
2018-04-30 12:57:04,2018-04-24 15:39:29.685009,e0:8e:3c:2f:47:15,Farrol,WPA2/WPA,-95,1,AztechEl,none,14.703902,121.096322
2018-04-30 12:57:12,2018-04-24 15:39:38.109407,d0:04:92:01:47:28,PLDTHOMEFIBRHome wifi,WPA2/WPA,-77,6,Fiberhom,none,14.704060,121.096332
2018-04-30 12:57:29,2018-04-24 15:39:54.285905,4c:54:99:11:2f:8e,B200W,WEP,-72,6,HuaweiTe,none,14.704212,121.096440
2018-04-30 12:57:11,2018-04-24 15:39:36.272045,60:a4:d0:78:9d:dd,♤,WPA2,-88,6,SamsungE,none,14.704042,121.096320
2018-04-30 12:57:19,2018-04-24 15:39:44.277936,9c:6f:52:35:10:95,bayanDSLWIFI_1095,WPA2/WPA,-87,11,Zte,none,14.704172,121.096442
2018-04-30 12:57:19,2018-04-24 15:39:44.442124,e0:8e:3c:16:79:31,hestiapark,WPA2/WPA,-90,11,AztechEl,none,14.704172,121.096442
2018-04-30 12:57:23,2018-04-24 15:39:48.667235,48:fd:8e:ce:3b:88,Power009,WPA2/WPA,-88,1,HuaweiTe,none,14.704205,121.096448
2018-04-30 12:57:23,2018-04-24 15:39:48.832238,48:fd:8e:ce:2a:44,Unggoy ka,WPA2/WPA,-86,1,HuaweiTe,none,14.704205,121.096448
2018-04-30 12:57:23,2018-04-24 15:39:48.742221,c4:ff:1f:57:85:54,HUAWEI-Utgf,WPA2/WPA,-87,5,HuaweiTe,none,14.704205,121.096448
2018-04-30 12:57:23,2018-04-24 15:39:48.855385,d0:04:92:01:3d:a0,PLDTHOMEFIBROMIJONESPARTYNEEDS,WPA2/WPA,-75,2,Fiberhom,none,14.704205,121.096448
